P,A,time,cat
0.0,0.999,0.0,0.013
0.0792,0.909,0.0212,
0.155,0.851,0.0425,
0.228,0.767,0.0637,
0.302,0.691,0.0849,
0.366,0.629,0.106,
0.423,0.558,0.127,
0.485,0.5,0.149,
0.539,0.452,0.17,
0.593,0.398,0.191,
0.641,0.356,0.212,
0.678,0.31,0.234,
0.725,0.273,0.255,
0.755,0.24,0.276,
0.784,0.208,0.297,
0.811,0.18,0.318,
0.851,0.16,0.34,
0.873,0.14,0.361,
0.875,0.122,0.382,
0.889,0.107,0.403,
0.908,0.0947,0.425,
0.916,0.0851,0.446,
0.925,0.0753,0.467,
0.937,0.0682,0.488,
0.926,0.062,0.51,
0.946,0.0564,0.531,
0.948,0.0529,0.552,
