A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.071
0.333,0.36,0.246,773.0,
0.251,0.501,0.189,1546.0,
0.204,0.588,0.149,2319.0,
0.165,0.641,0.122,3092.0,
0.138,0.697,0.102,3866.0,
0.116,0.731,0.0873,4639.0,
0.0986,0.759,0.0741,5412.0,
0.0854,0.785,0.0639,6185.0,
0.0743,0.803,0.0548,6958.0,
0.0643,0.827,0.0482,7731.0,
0.0567,0.829,0.0421,8504.0,
0.0491,0.845,0.0373,9277.0,
0.044,0.858,0.0328,10050.0,
0.0394,0.878,0.0292,10823.0,
0.0351,0.869,0.0264,11597.0,
0.0319,0.874,0.0236,12370.0,
0.0287,0.871,0.0216,13143.0,
0.0263,0.897,0.0196,13916.0,
0.0244,0.89,0.0182,14689.0,
