A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.08875
0.387,0.248,0.289,318.0,
0.323,0.362,0.24,636.0,
0.279,0.433,0.208,953.0,
0.243,0.497,0.183,1271.0,
0.216,0.541,0.161,1589.0,
0.194,0.583,0.143,1907.0,
0.174,0.615,0.13,2224.0,
0.158,0.646,0.117,2542.0,
0.143,0.665,0.107,2860.0,
0.13,0.685,0.0968,3178.0,
0.119,0.712,0.0893,3496.0,
0.11,0.715,0.0811,3813.0,
0.101,0.737,0.0754,4131.0,
0.093,0.76,0.0706,4449.0,
0.0868,0.767,0.0638,4767.0,
0.08,0.78,0.0598,5084.0,
0.0743,0.784,0.0547,5402.0,
0.0684,0.801,0.0513,5720.0,
0.0646,0.801,0.0477,6038.0,
0.0594,0.813,0.0442,6356.0,
0.0564,0.821,0.0418,6673.0,
0.0521,0.831,0.0392,6991.0,
0.0488,0.823,0.0363,7309.0,
0.0466,0.841,0.0343,7627.0,
0.0432,0.839,0.0322,7945.0,
0.041,0.846,0.0304,8262.0,
0.0383,0.856,0.0286,8580.0,
0.0361,0.848,0.0271,8898.0,
0.0339,0.861,0.0258,9216.0,
0.0326,0.86,0.0244,9533.0,
0.0307,0.864,0.0227,9851.0,
0.0291,0.863,0.0214,10169.0,
