A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.045
0.0452,0.847,0.0721,368.0,
0.00206,0.809,0.153,737.0,
0.0,0.725,0.234,1105.0,
0.0,0.655,0.313,1474.0,
0.0,0.588,0.385,1842.0,
0.0,0.515,0.448,2211.0,
0.0,0.448,0.52,2579.0,
0.0,0.387,0.583,2947.0,
0.0,0.332,0.643,3316.0,
0.0,0.279,0.7,3684.0,
0.0,0.235,0.746,4053.0,
0.0,0.194,0.788,4421.0,
0.0,0.156,0.825,4790.0,
0.0,0.125,0.855,5158.0,
0.0,0.101,0.882,5527.0,
0.0,0.0795,0.904,5895.0,
0.0,0.0634,0.92,6263.0,
0.0,0.0497,0.931,6632.0,
0.0,0.04,0.941,7000.0,
0.0,0.0325,0.954,7369.0,
0.0,0.0266,0.967,7737.0,
0.0,0.022,0.971,8106.0,
0.0,0.0186,0.97,8474.0,
