A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.05,0.822,0.0865,357.0,
0.00248,0.774,0.182,714.0,
0.0,0.685,0.278,1071.0,
0.0,0.59,0.363,1427.0,
0.0,0.516,0.45,1784.0,
0.0,0.433,0.528,2141.0,
0.0,0.36,0.606,2498.0,
0.0,0.297,0.675,2855.0,
0.0,0.235,0.725,3212.0,
0.0,0.188,0.783,3568.0,
0.0,0.147,0.833,3925.0,
0.0,0.112,0.855,4282.0,
0.0,0.0864,0.892,4639.0,
0.0,0.0655,0.918,4996.0,
0.0,0.0499,0.916,5353.0,
0.0,0.0379,0.954,5709.0,
0.0,0.0294,0.948,6066.0,
0.0,0.0234,0.971,6423.0,
0.0,0.0191,0.976,6780.0,
