A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.92,0.035,68.7,
0.877,0.0698,137.0,
0.833,0.104,206.0,
0.807,0.142,275.0,
0.773,0.176,344.0,
0.747,0.211,412.0,
0.707,0.244,481.0,
0.674,0.279,550.0,
0.637,0.312,618.0,
0.61,0.348,687.0,
0.569,0.381,756.0,
0.539,0.416,824.0,
0.507,0.446,893.0,
0.472,0.486,962.0,
0.44,0.513,1031.0,
0.406,0.542,1099.0,
0.38,0.577,1168.0,
0.347,0.608,1237.0,
0.32,0.636,1305.0,
0.292,0.663,1374.0,
0.265,0.696,1443.0,
0.236,0.713,1511.0,
0.213,0.744,1580.0,
0.187,0.774,1649.0,
0.165,0.802,1718.0,
0.144,0.82,1786.0,
0.124,0.825,1855.0,
0.108,0.864,1924.0,
0.0918,0.875,1992.0,
0.0779,0.896,2061.0,
0.0669,0.907,2130.0,
0.0569,0.905,2198.0,
0.049,0.912,2267.0,
0.0434,0.942,2336.0,
0.038,0.928,2405.0,
0.034,0.953,2473.0,
0.0309,0.943,2542.0,
