A,P,time,cat
1.007,0.0,0.0,0.0195
0.888,0.0923,0.0993,
0.834,0.143,0.199,
0.791,0.196,0.298,
0.736,0.242,0.397,
0.693,0.293,0.497,
0.637,0.342,0.596,
0.593,0.387,0.695,
0.54,0.441,0.795,
0.499,0.482,0.894,
0.45,0.531,0.993,
0.403,0.572,1.093,
0.362,0.622,1.192,
0.319,0.668,1.291,
0.274,0.711,1.39,
0.238,0.746,1.49,
0.198,0.789,1.589,
0.159,0.825,1.688,
0.129,0.856,1.788,
0.0992,0.897,1.887,
0.0747,0.911,1.986,
0.0543,0.934,2.086,
0.0383,0.951,2.185,
0.0265,0.97,2.284,
0.0186,0.971,2.384,
0.0133,0.977,2.483,
