A,P,time,cat
0.999,0.0,0.0,0.013
0.917,0.0728,0.129,
0.862,0.116,0.259,
0.817,0.159,0.388,
0.787,0.203,0.517,
0.747,0.247,0.647,
0.702,0.288,0.776,
0.654,0.333,0.905,
0.627,0.373,1.034,
0.583,0.415,1.164,
0.528,0.459,1.293,
0.493,0.501,1.422,
0.446,0.536,1.552,
0.413,0.571,1.681,
0.374,0.616,1.81,
0.334,0.652,1.94,
0.296,0.692,2.069,
0.258,0.73,2.198,
0.227,0.768,2.328,
0.193,0.804,2.457,
0.159,0.836,2.586,
0.132,0.857,2.716,
0.105,0.882,2.845,
0.0819,0.903,2.974,
0.0619,0.931,3.103,
0.0454,0.949,3.233,
0.0327,0.959,3.362,
0.0235,0.973,3.491,
0.0169,0.99,3.621,
0.0128,0.976,3.75,
0.00986,0.988,3.879,
0.00823,0.986,4.009,
0.00702,0.989,4.138,
