P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03
0.0345,0.0513,0.897,1356.0,
0.0689,0.0491,0.85,2712.0,
0.104,0.0467,0.82,4068.0,
0.139,0.045,0.786,5424.0,
0.17,0.0429,0.751,6780.0,
0.206,0.0417,0.718,8135.0,
0.24,0.0401,0.689,9491.0,
0.275,0.0377,0.667,10847.0,
0.305,0.036,0.635,12203.0,
0.339,0.0344,0.595,13559.0,
0.374,0.0326,0.563,14915.0,
0.408,0.0306,0.53,16271.0,
0.436,0.0287,0.504,17627.0,
0.477,0.0271,0.477,18983.0,
0.501,0.0254,0.445,20339.0,
0.53,0.0234,0.413,21695.0,
0.566,0.0221,0.382,23051.0,
0.591,0.0205,0.354,24406.0,
0.624,0.0189,0.324,25762.0,
0.663,0.0169,0.297,27118.0,
0.685,0.0156,0.268,28474.0,
0.715,0.014,0.24,29830.0,
0.747,0.0125,0.219,31186.0,
0.77,0.011,0.194,32542.0,
0.798,0.00968,0.17,33898.0,
0.82,0.0085,0.147,35254.0,
0.847,0.00733,0.127,36610.0,
0.862,0.00632,0.106,37966.0,
0.877,0.00531,0.0922,39322.0,
0.889,0.00447,0.0766,40677.0,
0.917,0.00383,0.0664,42033.0,
0.921,0.00324,0.0566,43389.0,
0.939,0.00288,0.0496,44745.0,
0.933,0.00257,0.0451,46101.0,
0.933,0.00236,0.0415,47457.0,
