P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0375
0.0342,0.0507,0.891,1070.0,
0.0684,0.0489,0.858,2141.0,
0.103,0.0466,0.818,3211.0,
0.136,0.0452,0.78,4282.0,
0.168,0.0432,0.756,5352.0,
0.204,0.0415,0.723,6423.0,
0.236,0.0399,0.683,7493.0,
0.269,0.0382,0.66,8564.0,
0.304,0.036,0.631,9634.0,
0.333,0.0345,0.585,10705.0,
0.369,0.0326,0.565,11775.0,
0.402,0.0308,0.534,12846.0,
0.435,0.0286,0.506,13916.0,
0.468,0.0273,0.472,14987.0,
0.501,0.0253,0.443,16057.0,
0.525,0.0236,0.421,17128.0,
0.564,0.0218,0.387,18198.0,
0.592,0.0203,0.359,19269.0,
0.627,0.0189,0.324,20339.0,
0.645,0.0173,0.297,21409.0,
0.68,0.0157,0.272,22480.0,
0.712,0.0142,0.244,23550.0,
0.735,0.0126,0.221,24621.0,
0.761,0.0113,0.194,25691.0,
0.786,0.0101,0.173,26762.0,
0.81,0.00869,0.148,27832.0,
0.833,0.00754,0.13,28903.0,
0.859,0.00636,0.112,29973.0,
0.875,0.0054,0.0946,31044.0,
0.897,0.00466,0.0811,32114.0,
0.898,0.00393,0.0685,33185.0,
0.926,0.00341,0.0592,34255.0,
0.914,0.00303,0.0522,35326.0,
0.919,0.00265,0.0462,36396.0,
0.927,0.00243,0.0422,37467.0,
0.939,0.0023,0.0397,38537.0,
0.939,0.0022,0.0378,39608.0,
0.937,0.00209,0.0368,40678.0,
