P,A,time,cat
0.0,1.015,0.0,0.09375
0.0799,0.91,0.946,
0.166,0.827,1.891,
0.245,0.75,2.837,
0.313,0.674,3.783,
0.38,0.602,4.729,
0.439,0.551,5.674,
0.497,0.494,6.62,
0.537,0.451,7.566,
0.591,0.402,8.511,
0.622,0.365,9.457,
0.667,0.33,10.4,
0.693,0.296,11.35,
0.722,0.268,12.29,
0.748,0.244,13.24,
0.769,0.22,14.19,
0.795,0.198,15.13,
0.815,0.177,16.08,
0.833,0.162,17.02,
0.847,0.147,17.97,
0.865,0.132,18.91,
0.871,0.119,19.86,
0.882,0.11,20.81,
0.894,0.0975,21.75,
0.908,0.089,22.7,
0.912,0.0806,23.64,
0.923,0.073,24.59,
0.918,0.067,25.53,
0.941,0.0606,26.48,
0.944,0.0548,27.43,
0.948,0.05,28.37,
0.954,0.0455,29.32,
0.946,0.0423,30.26,
0.952,0.0385,31.21,
0.959,0.0355,32.15,
0.969,0.0325,33.1,
