A,P,time,cat
1.003,0.0,0.0,0.046
0.885,0.116,864.0,
0.767,0.219,1728.0,
0.679,0.31,2592.0,
0.605,0.391,3456.0,
0.534,0.459,4320.0,
0.476,0.52,5184.0,
0.423,0.566,6048.0,
0.371,0.618,6912.0,
0.334,0.651,7777.0,
0.298,0.691,8641.0,
0.262,0.729,9505.0,
0.235,0.751,10369.0,
0.207,0.785,11233.0,
0.185,0.797,12097.0,
0.168,0.815,12961.0,
0.149,0.837,13825.0,
0.133,0.856,14689.0,
0.117,0.874,15553.0,
0.106,0.873,16417.0,
0.0943,0.906,17281.0,
0.0852,0.912,18145.0,
0.075,0.908,19009.0,
0.0677,0.922,19873.0,
0.0596,0.921,20737.0,
0.0539,0.924,21601.0,
0.0485,0.932,22466.0,
0.0431,0.945,23330.0,
0.0383,0.949,24194.0,
0.0344,0.948,25058.0,
0.0305,0.952,25922.0,
0.0272,0.954,26786.0,
0.0244,0.97,27650.0,
0.0221,0.964,28514.0,
0.0198,0.964,29378.0,
