A,P,time,cat
0.987,0.0,0.0,0.057499999999999996
0.823,0.18,1081.0,
0.667,0.328,2162.0,
0.554,0.435,3242.0,
0.458,0.531,4323.0,
0.379,0.617,5404.0,
0.317,0.675,6485.0,
0.261,0.72,7565.0,
0.219,0.765,8646.0,
0.187,0.811,9727.0,
0.155,0.827,10808.0,
0.13,0.86,11889.0,
0.109,0.873,12969.0,
0.0918,0.904,14050.0,
0.0766,0.915,15131.0,
0.0656,0.918,16212.0,
0.0548,0.919,17293.0,
0.0456,0.939,18373.0,
0.0385,0.948,19454.0,
0.0323,0.947,20535.0,
0.027,0.946,21616.0,
0.0229,0.963,22696.0,
0.0192,0.974,23777.0,
0.0161,0.964,24858.0,
