A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.905,0.0875,0.00986,
0.81,0.173,0.0197,
0.736,0.255,0.0296,
0.654,0.336,0.0394,
0.576,0.409,0.0493,
0.509,0.485,0.0591,
0.442,0.557,0.069,
0.38,0.61,0.0789,
0.324,0.664,0.0887,
0.27,0.719,0.0986,
0.225,0.767,0.108,
0.187,0.807,0.118,
0.151,0.852,0.128,
0.124,0.876,0.138,
0.102,0.895,0.148,
0.0843,0.912,0.158,
0.0708,0.918,0.168,
0.0609,0.943,0.177,
0.0523,0.944,0.187,
0.0469,0.946,0.197,
0.0426,0.95,0.207,
0.0392,0.96,0.217,
0.037,0.96,0.227,
0.0359,0.952,0.237,
0.0344,0.968,0.246,
0.0333,0.957,0.256,
0.0329,0.974,0.266,
0.0325,0.962,0.276,
