A,P,time,cat
0.999,0.0,0.0,0.003
0.892,0.107,1164.0,
0.803,0.2,2328.0,
0.714,0.286,3493.0,
0.641,0.36,4657.0,
0.577,0.424,5821.0,
0.519,0.485,6985.0,
0.46,0.53,8149.0,
0.425,0.581,9313.0,
0.383,0.61,10478.0,
0.343,0.649,11642.0,
0.308,0.699,12806.0,
0.278,0.712,13970.0,
0.252,0.743,15134.0,
0.229,0.764,16299.0,
0.208,0.798,17463.0,
0.188,0.816,18627.0,
0.171,0.837,19791.0,
0.156,0.841,20955.0,
0.141,0.857,22119.0,
0.128,0.859,23284.0,
0.117,0.891,24448.0,
0.107,0.897,25612.0,
0.0973,0.896,26776.0,
0.089,0.902,27940.0,
0.0824,0.921,29105.0,
0.0746,0.929,30269.0,
0.0693,0.933,31433.0,
0.0635,0.938,32597.0,
0.0591,0.949,33761.0,
0.055,0.935,34925.0,
0.0507,0.94,36090.0,
0.0471,0.955,37254.0,
0.0431,0.953,38418.0,
