P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.035
0.0815,0.784,0.1,1746.0,
0.135,0.733,0.0926,3493.0,
0.189,0.683,0.0875,5239.0,
0.239,0.64,0.0813,6985.0,
0.296,0.593,0.0753,8731.0,
0.349,0.539,0.0703,10478.0,
0.4,0.491,0.0634,12224.0,
0.457,0.456,0.0577,13970.0,
0.506,0.405,0.0513,15716.0,
0.558,0.361,0.0461,17463.0,
0.614,0.315,0.0403,19209.0,
0.667,0.269,0.0345,20955.0,
0.703,0.229,0.0289,22702.0,
0.76,0.185,0.0233,24448.0,
0.798,0.146,0.0182,26194.0,
0.84,0.106,0.0135,27940.0,
0.882,0.0725,0.00925,29687.0,
0.93,0.0467,0.00587,31433.0,
0.942,0.0287,0.00367,33179.0,
0.952,0.0204,0.00258,34925.0,
0.963,0.0172,0.00215,36672.0,
0.96,0.0159,0.00202,38418.0,
