P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.043750000000000004
0.0926,0.762,0.0972,1507.0,
0.15,0.713,0.0912,3013.0,
0.209,0.666,0.0848,4520.0,
0.268,0.615,0.0776,6026.0,
0.326,0.567,0.0718,7533.0,
0.379,0.51,0.0645,9039.0,
0.44,0.461,0.059,10546.0,
0.494,0.409,0.0522,12053.0,
0.544,0.36,0.0463,13559.0,
0.607,0.311,0.0398,15066.0,
0.664,0.265,0.0337,16572.0,
0.714,0.219,0.0275,18079.0,
0.756,0.172,0.0219,19585.0,
0.818,0.13,0.0164,21092.0,
0.863,0.0913,0.0116,22599.0,
0.906,0.0587,0.00742,24105.0,
0.914,0.0357,0.00456,25612.0,
0.943,0.0234,0.00294,27118.0,
0.973,0.0181,0.00228,28625.0,
0.969,0.0161,0.00203,30131.0,
0.957,0.0154,0.00196,31638.0,
