A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08
0.101,0.76,0.103,141.0,
0.0892,0.666,0.215,282.0,
0.0767,0.574,0.318,424.0,
0.0669,0.499,0.404,565.0,
0.0582,0.428,0.48,706.0,
0.05,0.372,0.537,847.0,
0.0439,0.326,0.592,989.0,
0.0383,0.281,0.641,1130.0,
0.033,0.247,0.684,1271.0,
0.0284,0.216,0.722,1412.0,
0.0249,0.185,0.76,1554.0,
0.0218,0.164,0.794,1695.0,
0.0186,0.142,0.812,1836.0,
0.0166,0.122,0.834,1977.0,
0.0145,0.108,0.847,2118.0,
0.0127,0.0941,0.864,2260.0,
0.0111,0.0827,0.866,2401.0,
0.00969,0.0727,0.878,2542.0,
0.00857,0.0643,0.884,2683.0,
0.00752,0.0562,0.907,2825.0,
0.0066,0.0498,0.916,2966.0,
0.00596,0.0443,0.907,3107.0,
0.00522,0.0397,0.932,3248.0,
0.00471,0.0354,0.928,3390.0,
0.00426,0.0319,0.929,3531.0,
0.00384,0.0289,0.922,3672.0,
