A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09875
0.173,0.108,0.723,7232.0,
0.154,0.204,0.646,14463.0,
0.138,0.288,0.573,21695.0,
0.123,0.367,0.518,28926.0,
0.111,0.43,0.456,36158.0,
0.0984,0.495,0.412,43389.0,
0.0878,0.546,0.366,50621.0,
0.0785,0.596,0.329,57853.0,
0.0699,0.627,0.292,65084.0,
0.0626,0.671,0.261,72316.0,
0.0561,0.698,0.233,79547.0,
0.0498,0.74,0.21,86779.0,
0.0448,0.767,0.186,94010.0,
0.0406,0.79,0.168,101242.0,
0.0362,0.799,0.151,108474.0,
0.0327,0.815,0.135,115705.0,
0.0289,0.853,0.12,122937.0,
0.026,0.857,0.109,130168.0,
0.0235,0.881,0.0967,137400.0,
0.0207,0.888,0.0867,144631.0,
0.0187,0.904,0.0786,151863.0,
0.017,0.913,0.0698,159095.0,
0.0151,0.916,0.0626,166326.0,
0.0135,0.921,0.0559,173558.0,
0.0121,0.931,0.0504,180789.0,
0.0108,0.945,0.0451,188021.0,
0.0097,0.95,0.0406,195252.0,
0.00862,0.939,0.0366,202484.0,
0.00781,0.947,0.0325,209716.0,
0.00698,0.957,0.0294,216947.0,
0.00626,0.975,0.026,224179.0,
0.00565,0.958,0.0237,231410.0,
0.00509,0.978,0.0212,238642.0,
0.00453,0.964,0.0188,245873.0,
0.00407,0.962,0.017,253105.0,
