A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.079
0.169,0.131,0.703,11125.0,
0.144,0.243,0.61,22251.0,
0.128,0.342,0.533,33376.0,
0.109,0.433,0.467,44502.0,
0.0956,0.502,0.402,55627.0,
0.0842,0.564,0.347,66753.0,
0.0729,0.623,0.307,77878.0,
0.0644,0.671,0.267,89004.0,
0.0558,0.705,0.231,100129.0,
0.0481,0.745,0.205,111255.0,
0.0425,0.783,0.18,122380.0,
0.0374,0.798,0.156,133506.0,
0.0326,0.834,0.134,144631.0,
0.0281,0.857,0.116,155756.0,
0.0245,0.858,0.103,166882.0,
0.0216,0.884,0.0895,178007.0,
0.019,0.903,0.0788,189133.0,
0.0163,0.903,0.0683,200258.0,
0.0144,0.905,0.0597,211384.0,
0.0127,0.93,0.0532,222509.0,
0.0111,0.948,0.0456,233635.0,
0.0096,0.945,0.0406,244760.0,
0.00844,0.961,0.0352,255886.0,
0.00737,0.954,0.0306,267011.0,
0.00642,0.963,0.0271,278137.0,
0.0056,0.973,0.0239,289262.0,
