A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.9,0.0503,0.0497,11.16,
0.808,0.0575,0.134,22.32,
0.733,0.0563,0.213,33.47,
0.654,0.054,0.289,44.63,
0.587,0.0512,0.359,55.79,
0.53,0.0477,0.418,66.95,
0.476,0.0452,0.47,78.11,
0.428,0.0419,0.526,89.26,
0.385,0.0395,0.568,100.0,
0.348,0.0369,0.609,112.0,
0.31,0.0344,0.639,123.0,
0.284,0.0322,0.683,134.0,
0.255,0.0303,0.7,145.0,
0.227,0.0284,0.744,156.0,
0.203,0.0264,0.756,167.0,
0.182,0.0246,0.784,179.0,
0.166,0.0231,0.796,190.0,
0.149,0.0216,0.82,201.0,
0.135,0.0203,0.834,212.0,
0.12,0.0192,0.839,223.0,
0.107,0.0182,0.862,234.0,
0.0959,0.0173,0.88,245.0,
0.0879,0.0165,0.894,257.0,
0.0796,0.0156,0.899,268.0,
0.0715,0.0147,0.905,279.0,
0.0639,0.0143,0.909,290.0,
0.0573,0.0136,0.922,301.0,
0.0518,0.0131,0.918,312.0,
0.0462,0.0127,0.938,324.0,
0.0422,0.0122,0.939,335.0,
0.0382,0.0118,0.938,346.0,
0.0343,0.0115,0.946,357.0,
0.0308,0.0111,0.937,368.0,
0.0279,0.0109,0.948,379.0,
0.0253,0.0106,0.953,391.0,
0.0226,0.0103,0.943,402.0,
0.0205,0.0102,0.967,413.0,
0.0184,0.00999,0.966,424.0,
