A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.045
0.809,0.0469,0.133,21.2,
0.671,0.0431,0.286,42.4,
0.541,0.0385,0.406,63.6,
0.443,0.0341,0.513,84.8,
0.358,0.0302,0.6,106.0,
0.3,0.0266,0.667,127.0,
0.244,0.0236,0.722,148.0,
0.199,0.0209,0.782,170.0,
0.162,0.0188,0.806,191.0,
0.133,0.0169,0.838,212.0,
0.109,0.0155,0.865,233.0,
0.0887,0.0141,0.881,254.0,
0.0735,0.0131,0.905,276.0,
0.0597,0.0124,0.913,297.0,
0.0487,0.0115,0.922,318.0,
0.0397,0.011,0.938,339.0,
0.033,0.0105,0.948,360.0,
0.0271,0.0101,0.944,382.0,
0.0224,0.00985,0.954,403.0,
0.0183,0.00962,0.976,424.0,
