A,P,time,cat
1.003,0.0,0.0,0.0885
0.858,0.14,2.547,
0.745,0.26,5.093,
0.639,0.361,7.64,
0.548,0.443,10.19,
0.479,0.514,12.73,
0.411,0.576,15.28,
0.359,0.636,17.83,
0.316,0.678,20.37,
0.275,0.71,22.92,
0.24,0.755,25.47,
0.209,0.781,28.01,
0.185,0.796,30.56,
0.161,0.823,33.1,
0.142,0.843,35.65,
0.125,0.864,38.2,
0.111,0.875,40.74,
0.0972,0.898,43.29,
0.086,0.9,45.84,
0.077,0.906,48.38,
0.069,0.928,50.93,
0.0619,0.932,53.48,
0.0556,0.943,56.02,
0.0498,0.936,58.57,
0.0453,0.939,61.12,
0.0412,0.946,63.66,
0.0375,0.951,66.21,
