A,P,time,cat
1.001,0.0,0.0,0.019
0.92,0.0497,253.0,
0.889,0.0989,507.0,
0.833,0.147,760.0,
0.788,0.197,1013.0,
0.737,0.247,1266.0,
0.686,0.292,1520.0,
0.644,0.34,1773.0,
0.593,0.382,2026.0,
0.549,0.441,2279.0,
0.504,0.478,2533.0,
0.46,0.526,2786.0,
0.416,0.575,3039.0,
0.37,0.621,3293.0,
0.326,0.658,3546.0,
0.287,0.693,3799.0,
0.248,0.747,4052.0,
0.208,0.783,4306.0,
0.175,0.812,4559.0,
0.14,0.843,4812.0,
0.112,0.878,5066.0,
0.0844,0.896,5319.0,
0.0629,0.934,5572.0,
0.0464,0.943,5825.0,
0.0335,0.96,6079.0,
0.0246,0.964,6332.0,
0.0184,0.979,6585.0,
0.0144,0.971,6838.0,
0.0119,1.004,7092.0,
0.0104,0.975,7345.0,
