A,P,time,cat
1.009,0.0,0.0,0.028499999999999998
0.924,0.0498,172.0,
0.877,0.0996,343.0,
0.834,0.149,514.0,
0.775,0.198,686.0,
0.721,0.249,858.0,
0.675,0.3,1029.0,
0.637,0.345,1200.0,
0.581,0.394,1372.0,
0.534,0.436,1544.0,
0.485,0.486,1715.0,
0.442,0.528,1886.0,
0.396,0.58,2058.0,
0.352,0.619,2230.0,
0.309,0.665,2401.0,
0.271,0.701,2572.0,
0.231,0.756,2744.0,
0.196,0.781,2916.0,
0.159,0.824,3087.0,
0.127,0.847,3258.0,
0.0998,0.884,3430.0,
0.0756,0.901,3602.0,
0.056,0.928,3773.0,
0.0411,0.951,3944.0,
0.0304,0.96,4116.0,
0.0225,0.969,4288.0,
0.0173,0.985,4459.0,
0.014,0.992,4630.0,
0.0117,0.985,4802.0,
