P,A,time,cat
0.0,0.999,0.0,0.059
0.116,0.872,0.128,
0.224,0.771,0.256,
0.316,0.674,0.384,
0.405,0.596,0.512,
0.472,0.522,0.64,
0.541,0.454,0.768,
0.594,0.405,0.896,
0.642,0.35,1.025,
0.684,0.306,1.153,
0.726,0.269,1.281,
0.751,0.237,1.409,
0.797,0.207,1.537,
0.807,0.186,1.665,
0.83,0.162,1.793,
0.849,0.143,1.921,
0.868,0.127,2.049,
0.873,0.112,2.177,
0.889,0.0986,2.305,
0.917,0.0874,2.433,
0.921,0.0772,2.561,
0.922,0.0688,2.689,
0.934,0.0616,2.818,
0.936,0.0544,2.946,
0.944,0.0486,3.074,
0.941,0.0441,3.202,
0.963,0.0393,3.33,
0.961,0.0354,3.458,
0.964,0.0321,3.586,
