A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.07250000000000001
0.002,0.0745,0.889,31.9,
0.00412,0.161,0.793,63.81,
0.00607,0.243,0.699,95.71,
0.00781,0.318,0.618,128.0,
0.00947,0.387,0.554,160.0,
0.0108,0.443,0.48,191.0,
0.0121,0.494,0.427,223.0,
0.0131,0.543,0.377,255.0,
0.0141,0.58,0.332,287.0,
0.015,0.619,0.301,319.0,
0.0154,0.659,0.266,351.0,
0.0162,0.687,0.232,383.0,
0.0168,0.711,0.206,415.0,
0.0173,0.733,0.181,447.0,
0.0176,0.75,0.163,479.0,
0.0179,0.767,0.144,510.0,
0.0186,0.798,0.128,542.0,
0.0188,0.815,0.113,574.0,
0.0189,0.822,0.101,606.0,
0.0193,0.827,0.0897,638.0,
0.0194,0.839,0.078,670.0,
0.0197,0.832,0.0688,702.0,
0.0197,0.852,0.0618,734.0,
0.0198,0.853,0.0541,766.0,
0.0204,0.867,0.0486,798.0,
0.0202,0.87,0.0425,829.0,
0.0204,0.872,0.0381,861.0,
0.0206,0.875,0.0337,893.0,
0.0204,0.874,0.0295,925.0,
0.0205,0.883,0.0265,957.0,
0.0205,0.883,0.0232,989.0,
