A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.058
0.00202,0.0721,0.896,29.09,
0.00402,0.152,0.808,58.18,
0.00595,0.232,0.716,87.26,
0.00761,0.303,0.648,116.0,
0.00913,0.366,0.574,145.0,
0.0106,0.426,0.515,175.0,
0.0117,0.474,0.459,204.0,
0.0128,0.523,0.408,233.0,
0.0137,0.567,0.366,262.0,
0.0145,0.597,0.333,291.0,
0.0154,0.637,0.295,320.0,
0.0159,0.661,0.268,349.0,
0.0164,0.697,0.237,378.0,
0.0172,0.719,0.211,407.0,
0.0173,0.729,0.19,436.0,
0.0181,0.753,0.171,465.0,
0.0182,0.782,0.151,494.0,
0.0187,0.795,0.136,524.0,
0.019,0.8,0.122,553.0,
0.0191,0.816,0.109,582.0,
0.0193,0.833,0.0994,611.0,
0.0195,0.848,0.0889,640.0,
0.0197,0.849,0.0793,669.0,
0.0198,0.854,0.0708,698.0,
0.0202,0.86,0.063,727.0,
0.0203,0.86,0.0569,756.0,
0.0203,0.884,0.0509,785.0,
0.0207,0.882,0.0452,814.0,
0.0206,0.88,0.0402,844.0,
0.0206,0.891,0.0362,873.0,
0.0207,0.897,0.0326,902.0,
0.0211,0.9,0.0292,931.0,
0.0208,0.885,0.0259,960.0,
0.021,0.908,0.0233,989.0,
