A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.102,0.755,0.143,13.0,
0.0898,0.652,0.25,26.0,
0.0781,0.579,0.341,39.0,
0.0696,0.514,0.413,52.0,
0.0622,0.459,0.473,65.0,
0.0555,0.411,0.532,78.0,
0.0498,0.369,0.576,91.0,
0.0453,0.337,0.618,104.0,
0.0405,0.302,0.649,117.0,
0.0372,0.273,0.683,130.0,
0.0338,0.246,0.709,143.0,
0.0307,0.228,0.738,156.0,
0.0282,0.208,0.756,169.0,
0.0261,0.187,0.772,182.0,
0.0233,0.174,0.799,195.0,
0.0215,0.16,0.827,208.0,
0.0194,0.144,0.824,221.0,
0.0181,0.134,0.847,234.0,
0.0166,0.122,0.862,247.0,
0.0153,0.111,0.856,260.0,
0.014,0.104,0.871,273.0,
0.0129,0.0967,0.882,286.0,
0.012,0.0889,0.892,299.0,
0.0111,0.0815,0.894,312.0,
0.0101,0.0754,0.911,325.0,
0.00932,0.0687,0.904,338.0,
0.00869,0.0637,0.926,351.0,
0.00804,0.0594,0.928,364.0,
0.00747,0.0548,0.927,377.0,
0.0069,0.0508,0.937,390.0,
0.00639,0.0473,0.949,403.0,
0.00594,0.0438,0.955,416.0,
0.00554,0.041,0.949,429.0,
0.00514,0.0383,0.955,442.0,
0.00478,0.0351,0.947,455.0,
0.00447,0.0327,0.944,468.0,
0.00409,0.0308,0.957,481.0,
0.00388,0.0287,0.955,494.0,
