A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.012
0.101,0.747,0.158,18.18,
0.0866,0.635,0.272,36.36,
0.0743,0.556,0.37,54.55,
0.0654,0.486,0.444,72.73,
0.0585,0.427,0.507,90.91,
0.0513,0.384,0.568,109.0,
0.0462,0.339,0.621,127.0,
0.0414,0.305,0.652,145.0,
0.0368,0.272,0.681,164.0,
0.0332,0.246,0.716,182.0,
0.03,0.221,0.746,200.0,
0.0268,0.197,0.766,218.0,
0.0243,0.178,0.788,236.0,
0.0223,0.163,0.812,255.0,
0.0201,0.15,0.822,273.0,
0.0183,0.135,0.84,291.0,
0.0166,0.122,0.842,309.0,
0.0153,0.113,0.881,327.0,
0.0136,0.102,0.88,345.0,
0.0126,0.093,0.881,364.0,
0.0115,0.0844,0.904,382.0,
0.0105,0.0767,0.904,400.0,
0.00958,0.0705,0.911,418.0,
0.00872,0.0649,0.915,436.0,
0.00809,0.0604,0.93,455.0,
0.00744,0.0556,0.93,473.0,
0.00686,0.0503,0.939,491.0,
0.00625,0.0465,0.936,509.0,
0.00578,0.0425,0.95,527.0,
0.00528,0.0393,0.955,545.0,
0.0049,0.0365,0.961,564.0,
0.00451,0.0336,0.953,582.0,
0.00417,0.0312,0.962,600.0,
