P,A,time,cat
0.0,0.995,0.0,0.028749999999999998
0.144,0.858,7.462,
0.266,0.735,14.92,
0.366,0.632,22.38,
0.444,0.54,29.85,
0.525,0.476,37.31,
0.583,0.413,44.77,
0.631,0.363,52.23,
0.681,0.32,59.69,
0.708,0.282,67.15,
0.751,0.249,74.62,
0.775,0.223,82.08,
0.801,0.197,89.54,
0.823,0.177,97.0,
0.829,0.16,104.0,
0.856,0.148,112.0,
0.855,0.135,119.0,
0.868,0.124,127.0,
0.887,0.115,134.0,
0.882,0.107,142.0,
0.902,0.0999,149.0,
0.899,0.095,157.0,
0.915,0.0898,164.0,
0.909,0.0864,172.0,
0.909,0.0824,179.0,
0.922,0.0791,187.0,
0.916,0.0766,194.0,
