P,A,time,cat
0.0,0.997,0.0,0.023
0.129,0.872,8.214,
0.236,0.757,16.43,
0.33,0.656,24.64,
0.417,0.586,32.86,
0.483,0.515,41.07,
0.539,0.457,49.29,
0.588,0.406,57.5,
0.639,0.361,65.71,
0.671,0.321,73.93,
0.715,0.289,82.14,
0.735,0.259,90.36,
0.753,0.235,98.57,
0.783,0.212,107.0,
0.803,0.192,115.0,
0.814,0.177,123.0,
0.832,0.16,131.0,
0.838,0.15,140.0,
0.852,0.137,148.0,
0.873,0.127,156.0,
0.883,0.119,164.0,
0.873,0.111,172.0,
0.888,0.105,181.0,
0.905,0.099,189.0,
0.903,0.0943,197.0,
0.915,0.0905,205.0,
0.911,0.0862,214.0,
0.907,0.0823,222.0,
0.917,0.0805,230.0,
