P,A,time,cat
0.0,0.996,0.0,0.072
0.0402,0.916,7.667,
0.0786,0.872,15.33,
0.118,0.846,23.0,
0.156,0.801,30.67,
0.196,0.756,38.33,
0.235,0.718,46.0,
0.274,0.682,53.67,
0.314,0.637,61.33,
0.356,0.597,69.0,
0.396,0.562,76.67,
0.437,0.519,84.33,
0.479,0.48,92.0,
0.521,0.44,99.67,
0.565,0.4,107.0,
0.605,0.356,115.0,
0.64,0.324,123.0,
0.693,0.281,130.0,
0.724,0.246,138.0,
0.757,0.21,146.0,
0.796,0.178,153.0,
0.816,0.149,161.0,
0.855,0.124,169.0,
0.884,0.101,176.0,
0.9,0.0833,184.0,
0.906,0.0708,192.0,
0.916,0.0617,199.0,
0.917,0.0553,207.0,
0.927,0.0516,215.0,
0.939,0.0489,222.0,
0.94,0.0473,230.0,
