A,P,time,cat
0.999,0.0,0.0,0.014
0.909,0.0894,4.184,
0.834,0.172,8.368,
0.76,0.244,12.55,
0.687,0.31,16.74,
0.627,0.372,20.92,
0.573,0.425,25.11,
0.526,0.475,29.29,
0.48,0.521,33.47,
0.441,0.565,37.66,
0.404,0.6,41.84,
0.365,0.637,46.03,
0.335,0.668,50.21,
0.306,0.696,54.39,
0.277,0.709,58.58,
0.257,0.742,62.76,
0.236,0.761,66.95,
0.217,0.778,71.13,
0.2,0.797,75.32,
0.186,0.815,79.5,
0.171,0.838,83.68,
0.159,0.849,87.87,
0.146,0.842,92.05,
0.137,0.862,96.24,
0.125,0.877,100.0,
0.116,0.885,105.0,
0.107,0.888,109.0,
0.0998,0.906,113.0,
0.0937,0.913,117.0,
0.0871,0.915,121.0,
0.0812,0.922,126.0,
0.0766,0.92,130.0,
0.0714,0.925,134.0,
0.067,0.93,138.0,
0.0631,0.932,142.0,
0.0595,0.937,146.0,
0.0563,0.947,151.0,
0.0529,0.949,155.0,
0.0503,0.959,159.0,
