A,P,time,cat
0.991,0.0,0.0,0.021
0.875,0.133,4.259,
0.753,0.247,8.519,
0.647,0.345,12.78,
0.563,0.434,17.04,
0.496,0.502,21.3,
0.434,0.572,25.56,
0.374,0.632,29.81,
0.327,0.668,34.07,
0.291,0.707,38.33,
0.254,0.747,42.59,
0.221,0.774,46.85,
0.196,0.809,51.11,
0.175,0.825,55.37,
0.154,0.849,59.63,
0.134,0.869,63.89,
0.12,0.867,68.15,
0.108,0.887,72.41,
0.0965,0.909,76.67,
0.0867,0.912,80.93,
0.0784,0.919,85.19,
0.0719,0.925,89.44,
0.064,0.941,93.7,
0.0595,0.928,97.96,
0.0541,0.945,102.0,
0.0499,0.948,106.0,
0.0463,0.951,111.0,
0.0434,0.948,115.0,
