A,P,time,cat
0.993,0.0,0.0,0.037
0.917,0.0506,0.465,
0.858,0.0997,0.929,
0.825,0.148,1.394,
0.778,0.197,1.859,
0.733,0.242,2.324,
0.686,0.286,2.788,
0.642,0.333,3.253,
0.606,0.378,3.718,
0.564,0.419,4.183,
0.519,0.457,4.647,
0.483,0.493,5.112,
0.444,0.544,5.577,
0.409,0.569,6.042,
0.382,0.597,6.506,
0.344,0.634,6.971,
0.313,0.666,7.436,
0.286,0.692,7.901,
0.263,0.723,8.365,
0.238,0.753,8.83,
0.213,0.774,9.295,
0.191,0.787,9.759,
0.174,0.815,10.22,
0.155,0.834,10.69,
0.14,0.849,11.15,
0.126,0.871,11.62,
0.113,0.879,12.08,
0.102,0.893,12.55,
0.0915,0.905,13.01,
0.0838,0.904,13.48,
0.0743,0.916,13.94,
0.0677,0.925,14.41,
0.0627,0.928,14.87,
0.0576,0.933,15.34,
0.0531,0.938,15.8,
0.0494,0.954,16.27,
0.0458,0.95,16.73,
0.0431,0.946,17.2,
0.041,0.963,17.66,
