P,A,time,cat
0.0,1.0,0.0,0.04625
0.0615,0.905,3314.0,
0.122,0.849,6629.0,
0.181,0.779,9943.0,
0.236,0.725,13258.0,
0.293,0.676,16572.0,
0.35,0.621,19887.0,
0.402,0.563,23201.0,
0.459,0.51,26516.0,
0.505,0.459,29830.0,
0.553,0.412,33145.0,
0.602,0.37,36459.0,
0.646,0.327,39774.0,
0.691,0.283,43088.0,
0.732,0.241,46403.0,
0.772,0.21,49717.0,
0.805,0.178,53031.0,
0.845,0.149,56346.0,
0.87,0.123,59660.0,
0.892,0.101,62975.0,
0.906,0.0833,66289.0,
0.919,0.0657,69604.0,
0.942,0.0528,72918.0,
0.961,0.0422,76233.0,
0.963,0.0329,79547.0,
0.968,0.0257,82862.0,
0.973,0.0204,86176.0,
0.987,0.0158,89491.0,
0.998,0.0121,92805.0,
0.994,0.00937,96120.0,
0.994,0.00723,99434.0,
