A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.064
0.839,0.0603,0.0535,192.0,
0.792,0.0572,0.112,383.0,
0.733,0.052,0.17,575.0,
0.674,0.0487,0.228,767.0,
0.634,0.0447,0.282,958.0,
0.575,0.0413,0.337,1150.0,
0.537,0.0377,0.382,1342.0,
0.486,0.0348,0.437,1533.0,
0.44,0.0317,0.487,1725.0,
0.399,0.0284,0.533,1917.0,
0.354,0.0258,0.578,2108.0,
0.318,0.0227,0.621,2300.0,
0.285,0.0201,0.661,2492.0,
0.25,0.0178,0.696,2684.0,
0.22,0.0156,0.737,2875.0,
0.19,0.0137,0.762,3067.0,
0.165,0.0118,0.795,3259.0,
0.142,0.0102,0.832,3450.0,
0.122,0.00869,0.847,3642.0,
0.105,0.00744,0.867,3834.0,
0.0877,0.00631,0.884,4025.0,
0.0745,0.0054,0.896,4217.0,
0.0636,0.00457,0.915,4409.0,
0.0544,0.00388,0.923,4600.0,
0.0463,0.00333,0.936,4792.0,
0.0401,0.00286,0.942,4984.0,
0.0352,0.00252,0.951,5175.0,
0.0313,0.00223,0.958,5367.0,
