A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08
0.814,0.0578,0.0664,197.0,
0.747,0.0536,0.142,393.0,
0.683,0.0486,0.213,590.0,
0.607,0.0438,0.287,786.0,
0.556,0.0396,0.352,983.0,
0.5,0.0353,0.422,1179.0,
0.435,0.0312,0.483,1376.0,
0.378,0.0274,0.542,1572.0,
0.332,0.0236,0.591,1769.0,
0.286,0.0204,0.652,1965.0,
0.241,0.0172,0.695,2162.0,
0.206,0.0149,0.737,2358.0,
0.17,0.0122,0.778,2555.0,
0.14,0.01,0.818,2751.0,
0.115,0.00839,0.852,2948.0,
0.0947,0.00679,0.874,3144.0,
0.0774,0.00549,0.894,3341.0,
0.063,0.00452,0.924,3537.0,
0.0513,0.00365,0.915,3734.0,
0.0428,0.00304,0.944,3930.0,
0.0356,0.00256,0.947,4127.0,
0.0307,0.00219,0.958,4323.0,
0.0266,0.00191,0.956,4520.0,
