A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1325
0.0803,0.131,0.786,407.0,
0.0694,0.246,0.681,814.0,
0.0613,0.345,0.597,1220.0,
0.0524,0.433,0.518,1627.0,
0.0456,0.505,0.445,2034.0,
0.04,0.57,0.389,2441.0,
0.0348,0.625,0.341,2847.0,
0.0307,0.665,0.296,3254.0,
0.0265,0.718,0.259,3661.0,
0.0232,0.74,0.23,4068.0,
0.0204,0.778,0.199,4474.0,
0.0182,0.797,0.177,4881.0,
0.0158,0.83,0.156,5288.0,
0.0141,0.846,0.138,5695.0,
0.0126,0.858,0.123,6101.0,
0.0111,0.875,0.107,6508.0,
0.00986,0.887,0.0974,6915.0,
0.00887,0.897,0.0862,7322.0,
0.00797,0.903,0.0779,7728.0,
0.00722,0.913,0.0708,8135.0,
0.00656,0.918,0.0649,8542.0,
0.00596,0.933,0.0584,8949.0,
0.00536,0.936,0.0529,9355.0,
0.00502,0.94,0.049,9762.0,
0.00458,0.941,0.0447,10169.0,
