A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.106
0.0793,0.151,0.768,590.0,
0.0666,0.28,0.648,1179.0,
0.0563,0.391,0.552,1769.0,
0.0477,0.48,0.468,2358.0,
0.0407,0.554,0.399,2948.0,
0.0349,0.62,0.341,3537.0,
0.0298,0.675,0.292,4127.0,
0.0256,0.732,0.249,4716.0,
0.0221,0.759,0.219,5306.0,
0.0189,0.789,0.185,5895.0,
0.0161,0.818,0.159,6485.0,
0.0143,0.858,0.138,7074.0,
0.0124,0.857,0.121,7664.0,
0.0107,0.875,0.105,8253.0,
0.00947,0.897,0.093,8843.0,
0.00831,0.899,0.082,9432.0,
0.00739,0.915,0.0728,10022.0,
0.00661,0.925,0.0643,10611.0,
0.00595,0.928,0.0575,11201.0,
0.00533,0.936,0.052,11790.0,
0.00484,0.943,0.0472,12380.0,
0.00435,0.945,0.0435,12969.0,
0.00407,0.953,0.0404,13559.0,
