P,A,time,cat
0.0,1.001,0.0,0.005
0.0391,0.954,173.0,
0.0757,0.923,345.0,
0.112,0.878,518.0,
0.151,0.842,691.0,
0.188,0.814,863.0,
0.225,0.769,1036.0,
0.259,0.734,1208.0,
0.296,0.701,1381.0,
0.332,0.661,1554.0,
0.369,0.631,1726.0,
0.404,0.594,1899.0,
0.443,0.546,2072.0,
0.473,0.522,2244.0,
0.507,0.487,2417.0,
0.54,0.456,2590.0,
0.568,0.424,2762.0,
0.602,0.389,2935.0,
0.64,0.353,3108.0,
0.675,0.324,3280.0,
0.703,0.299,3453.0,
0.728,0.266,3625.0,
0.753,0.236,3798.0,
0.789,0.208,3971.0,
0.815,0.182,4143.0,
0.849,0.16,4316.0,
0.864,0.136,4489.0,
0.892,0.114,4661.0,
0.888,0.0963,4834.0,
0.911,0.0787,5007.0,
0.941,0.0652,5179.0,
0.942,0.0537,5352.0,
0.955,0.0434,5524.0,
0.959,0.0356,5697.0,
0.96,0.0301,5870.0,
0.987,0.0254,6042.0,
0.963,0.022,6215.0,
