P,A,time,cat
0.0,1.001,0.0,0.0075
0.0415,0.955,121.0,
0.0801,0.912,242.0,
0.12,0.864,363.0,
0.158,0.836,484.0,
0.197,0.792,605.0,
0.237,0.751,726.0,
0.278,0.719,847.0,
0.316,0.676,968.0,
0.351,0.646,1090.0,
0.385,0.602,1211.0,
0.424,0.567,1332.0,
0.461,0.531,1453.0,
0.491,0.499,1574.0,
0.532,0.46,1695.0,
0.569,0.421,1816.0,
0.604,0.391,1937.0,
0.632,0.354,2058.0,
0.67,0.323,2179.0,
0.703,0.294,2300.0,
0.737,0.259,2421.0,
0.768,0.229,2542.0,
0.793,0.202,2663.0,
0.823,0.177,2784.0,
0.845,0.151,2905.0,
0.87,0.129,3026.0,
0.89,0.107,3147.0,
0.906,0.0894,3269.0,
0.919,0.0728,3390.0,
0.947,0.0595,3511.0,
0.944,0.0478,3632.0,
0.954,0.0386,3753.0,
0.964,0.0324,3874.0,
0.98,0.0267,3995.0,
0.978,0.0231,4116.0,
0.99,0.02,4237.0,
