P,A,time,cat
0.0,0.992,0.0,0.054
0.281,0.682,5.077,
0.401,0.558,10.15,
0.49,0.467,15.23,
0.551,0.404,20.31,
0.591,0.359,25.38,
0.632,0.319,30.46,
0.662,0.289,35.54,
0.696,0.259,40.62,
0.709,0.233,45.69,
0.735,0.215,50.77,
0.765,0.196,55.85,
0.776,0.182,60.92,
0.783,0.171,66.0,
0.793,0.157,71.08,
0.808,0.145,76.15,
0.815,0.137,81.23,
0.817,0.128,86.31,
0.827,0.12,91.38,
0.838,0.116,96.46,
0.847,0.11,102.0,
0.839,0.105,107.0,
0.855,0.1,112.0,
0.847,0.0954,117.0,
0.85,0.0915,122.0,
0.858,0.0892,127.0,
0.861,0.0867,132.0,
