A,P,time,cat
0.996,0.0,0.0,0.0405
0.908,0.0482,3.966,
0.871,0.096,7.931,
0.819,0.146,11.9,
0.776,0.193,15.86,
0.72,0.239,19.83,
0.672,0.286,23.79,
0.634,0.339,27.76,
0.581,0.388,31.72,
0.534,0.43,35.69,
0.492,0.472,39.66,
0.444,0.523,43.62,
0.395,0.563,47.59,
0.352,0.612,51.55,
0.312,0.651,55.52,
0.271,0.699,59.48,
0.229,0.742,63.45,
0.194,0.777,67.41,
0.156,0.813,71.38,
0.121,0.849,75.34,
0.0917,0.879,79.31,
0.0658,0.912,83.28,
0.0451,0.933,87.24,
0.0309,0.948,91.21,
0.0204,0.972,95.17,
0.0139,0.995,99.14,
0.01,0.986,103.0,
0.0075,0.991,107.0,
0.00583,1.0,111.0,
0.00506,0.989,115.0,
