A,P,time,cat
1.001,0.0,0.0,0.027
0.941,0.0435,5.3,
0.891,0.0866,10.6,
0.853,0.129,15.9,
0.796,0.173,21.2,
0.762,0.216,26.5,
0.722,0.259,31.8,
0.671,0.299,37.1,
0.637,0.342,42.4,
0.596,0.386,47.7,
0.555,0.426,53.0,
0.516,0.469,58.3,
0.468,0.508,63.6,
0.424,0.547,68.9,
0.394,0.588,74.2,
0.35,0.63,79.5,
0.312,0.67,84.8,
0.274,0.704,90.1,
0.239,0.74,95.4,
0.2,0.776,101.0,
0.17,0.81,106.0,
0.138,0.849,111.0,
0.107,0.87,117.0,
0.0821,0.897,122.0,
0.0596,0.931,127.0,
0.0424,0.943,132.0,
0.0286,0.97,138.0,
0.0194,0.963,143.0,
0.0134,0.975,148.0,
0.00944,0.98,154.0,
0.0072,0.984,159.0,
