A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.805,0.146,0.147,
0.757,0.19,0.293,
0.722,0.228,0.44,
0.677,0.269,0.586,
0.643,0.312,0.733,
0.61,0.35,0.879,
0.56,0.387,1.026,
0.53,0.426,1.173,
0.493,0.465,1.319,
0.455,0.492,1.466,
0.421,0.531,1.612,
0.389,0.57,1.759,
0.354,0.6,1.905,
0.326,0.632,2.052,
0.296,0.668,2.198,
0.263,0.692,2.345,
0.238,0.717,2.492,
0.213,0.738,2.638,
0.192,0.768,2.785,
0.171,0.791,2.931,
0.15,0.811,3.078,
0.134,0.829,3.224,
0.116,0.842,3.371,
0.104,0.849,3.518,
0.0929,0.878,3.664,
0.0824,0.887,3.811,
0.0747,0.893,3.957,
0.0671,0.906,4.104,
0.0611,0.92,4.25,
0.0561,0.915,4.397,
0.0519,0.919,4.543,
0.0488,0.925,4.69,
