A,P,time,cat
0.999,0.0,0.0,0.037
0.838,0.131,0.309,
0.775,0.192,0.618,
0.72,0.25,0.927,
0.658,0.305,1.236,
0.612,0.36,1.545,
0.551,0.41,1.854,
0.505,0.467,2.163,
0.452,0.52,2.472,
0.401,0.567,2.781,
0.356,0.618,3.09,
0.311,0.659,3.399,
0.268,0.702,3.708,
0.233,0.744,4.016,
0.197,0.778,4.325,
0.166,0.804,4.634,
0.139,0.842,4.943,
0.116,0.858,5.252,
0.0966,0.877,5.561,
0.081,0.901,5.87,
0.0698,0.904,6.179,
0.0608,0.929,6.488,
0.0537,0.929,6.797,
0.0484,0.928,7.106,
0.0444,0.937,7.415,
0.0423,0.943,7.724,
