A,P,time,cat
1.004,0.0,0.0,0.011
0.895,0.0974,0.515,
0.814,0.188,1.03,
0.717,0.269,1.545,
0.651,0.347,2.06,
0.578,0.41,2.575,
0.526,0.467,3.09,
0.479,0.513,3.605,
0.431,0.558,4.12,
0.393,0.594,4.635,
0.361,0.626,5.15,
0.332,0.659,5.665,
0.307,0.683,6.18,
0.284,0.715,6.695,
0.265,0.727,7.21,
0.245,0.74,7.725,
0.232,0.761,8.24,
0.218,0.776,8.755,
0.206,0.786,9.27,
0.196,0.788,9.785,
0.19,0.796,10.3,
0.179,0.806,10.81,
0.172,0.823,11.33,
0.168,0.83,11.85,
0.163,0.829,12.36,
0.159,0.839,12.88,
0.157,0.827,13.39,
0.151,0.842,13.91,
0.148,0.841,14.42,
0.146,0.839,14.94,
0.144,0.853,15.45,
