A,P,time,cat
0.996,0.0,0.0,0.073
0.879,0.105,103.0,
0.793,0.201,205.0,
0.702,0.287,308.0,
0.621,0.363,411.0,
0.556,0.437,514.0,
0.492,0.503,616.0,
0.437,0.56,719.0,
0.384,0.601,822.0,
0.337,0.655,925.0,
0.302,0.7,1027.0,
0.266,0.731,1130.0,
0.237,0.765,1233.0,
0.209,0.782,1335.0,
0.184,0.807,1438.0,
0.163,0.842,1541.0,
0.144,0.84,1644.0,
0.128,0.865,1746.0,
0.114,0.891,1849.0,
0.102,0.899,1952.0,
0.0912,0.91,2055.0,
0.0813,0.905,2157.0,
0.073,0.934,2260.0,
0.0658,0.94,2363.0,
0.0589,0.946,2465.0,
0.0529,0.952,2568.0,
0.0486,0.949,2671.0,
0.0438,0.941,2774.0,
0.0402,0.954,2876.0,
0.0372,0.964,2979.0,
0.0345,0.964,3082.0,
0.0321,0.957,3185.0,
0.0301,0.978,3287.0,
0.0279,0.972,3390.0,
