A,P,time,cat
0.999,0.0,0.0,0.045
0.895,0.108,4.839,
0.798,0.207,9.677,
0.703,0.293,14.52,
0.638,0.364,19.35,
0.562,0.435,24.19,
0.496,0.494,29.03,
0.443,0.552,33.87,
0.399,0.595,38.71,
0.356,0.643,43.55,
0.316,0.683,48.39,
0.286,0.715,53.23,
0.254,0.743,58.06,
0.23,0.772,62.9,
0.202,0.799,67.74,
0.183,0.822,72.58,
0.161,0.835,77.42,
0.147,0.849,82.26,
0.132,0.873,87.1,
0.118,0.876,91.94,
0.107,0.89,96.77,
0.0972,0.896,102.0,
0.0878,0.913,106.0,
0.08,0.913,111.0,
0.0718,0.927,116.0,
0.0653,0.938,121.0,
0.06,0.943,126.0,
0.0543,0.948,131.0,
0.05,0.953,135.0,
0.0455,0.96,140.0,
0.0424,0.954,145.0,
0.0388,0.964,150.0,
