A,P,time,cat
1.005,0.0,0.0,0.0675
0.903,0.0935,2.789,
0.822,0.179,5.579,
0.745,0.258,8.368,
0.677,0.328,11.16,
0.615,0.388,13.95,
0.554,0.452,16.74,
0.504,0.498,19.53,
0.453,0.543,22.32,
0.407,0.588,25.11,
0.366,0.631,27.89,
0.336,0.666,30.68,
0.307,0.694,33.47,
0.277,0.731,36.26,
0.251,0.743,39.05,
0.226,0.767,41.84,
0.206,0.795,44.63,
0.189,0.82,47.42,
0.172,0.844,50.21,
0.156,0.84,53.0,
0.143,0.856,55.79,
0.13,0.868,58.58,
0.118,0.872,61.37,
0.109,0.893,64.16,
0.0995,0.895,66.95,
0.0902,0.919,69.74,
0.0825,0.914,72.53,
0.0768,0.924,75.32,
0.0706,0.926,78.11,
0.0654,0.926,80.89,
0.0597,0.943,83.68,
0.0547,0.956,86.47,
0.0514,0.954,89.26,
0.0472,0.964,92.05,
0.0446,0.95,94.84,
0.0414,0.956,97.63,
0.0386,0.971,100.0,
0.0359,0.972,103.0,
0.0339,0.961,106.0,
