A,P,time,cat
0.986,0.0,0.0,0.013
0.879,0.108,1.103,
0.779,0.202,2.207,
0.699,0.289,3.31,
0.628,0.357,4.413,
0.572,0.423,5.517,
0.508,0.477,6.62,
0.457,0.52,7.723,
0.414,0.57,8.827,
0.377,0.614,9.93,
0.339,0.659,11.03,
0.31,0.672,12.14,
0.278,0.704,13.24,
0.253,0.726,14.34,
0.231,0.756,15.45,
0.208,0.783,16.55,
0.19,0.796,17.65,
0.172,0.811,18.76,
0.158,0.841,19.86,
0.143,0.85,20.96,
0.131,0.865,22.07,
0.118,0.863,23.17,
0.108,0.881,24.27,
0.0988,0.899,25.38,
0.0905,0.903,26.48,
0.0828,0.91,27.58,
0.0751,0.904,28.69,
0.0687,0.912,29.79,
0.0625,0.925,30.89,
0.0569,0.925,32.0,
0.0522,0.928,33.1,
0.0477,0.932,34.2,
0.044,0.94,35.31,
0.0402,0.943,36.41,
0.0375,0.962,37.51,
0.0341,0.968,38.62,
0.0316,0.957,39.72,
