A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06625
0.0949,0.115,0.747,5.543,
0.0819,0.202,0.665,11.09,
0.0731,0.279,0.592,16.63,
0.0656,0.343,0.538,22.17,
0.0588,0.407,0.475,27.71,
0.0537,0.464,0.432,33.26,
0.0479,0.51,0.388,38.8,
0.0424,0.559,0.347,44.34,
0.0386,0.594,0.312,49.89,
0.0351,0.629,0.281,55.43,
0.0316,0.66,0.255,60.97,
0.0282,0.691,0.231,66.51,
0.0254,0.721,0.205,72.06,
0.0231,0.732,0.187,77.6,
0.021,0.764,0.17,83.14,
0.0189,0.779,0.155,88.69,
0.017,0.794,0.138,94.23,
0.0156,0.805,0.126,99.77,
0.0143,0.814,0.113,105.0,
0.0129,0.831,0.104,111.0,
0.0119,0.837,0.096,116.0,
0.0107,0.85,0.0871,122.0,
0.00991,0.857,0.081,127.0,
0.00906,0.862,0.0739,133.0,
0.00843,0.863,0.0688,139.0,
0.00772,0.872,0.0625,144.0,
0.0072,0.876,0.0574,150.0,
0.0066,0.885,0.0534,155.0,
0.00621,0.885,0.0504,161.0,
0.00573,0.889,0.0467,166.0,
0.00537,0.907,0.0442,172.0,
0.00506,0.903,0.041,177.0,
0.00479,0.898,0.0391,183.0,
0.00449,0.896,0.0367,188.0,
0.00427,0.898,0.0348,194.0,
