A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.053
0.793,0.202,0.0127,0.0472,
0.629,0.331,0.0449,0.0944,
0.501,0.409,0.0892,0.142,
0.402,0.46,0.138,0.189,
0.327,0.479,0.192,0.236,
0.265,0.485,0.241,0.283,
0.222,0.479,0.291,0.33,
0.186,0.474,0.339,0.377,
0.158,0.453,0.382,0.425,
0.135,0.434,0.422,0.472,
0.116,0.415,0.459,0.519,
0.102,0.4,0.5,0.566,
0.0883,0.377,0.528,0.613,
0.0783,0.357,0.555,0.661,
0.0704,0.341,0.577,0.708,
0.0635,0.324,0.607,0.755,
0.0582,0.311,0.624,0.802,
0.0533,0.294,0.636,0.849,
0.0491,0.28,0.661,0.896,
0.0455,0.272,0.673,0.944,
0.0425,0.261,0.693,0.991,
0.0398,0.251,0.694,1.038,
0.0372,0.242,0.705,1.085,
0.0357,0.236,0.713,1.132,
0.034,0.228,0.735,1.18,
0.0325,0.221,0.733,1.227,
0.0308,0.217,0.747,1.274,
0.0297,0.21,0.752,1.321,
0.0284,0.202,0.753,1.368,
0.0276,0.2,0.759,1.416,
0.0264,0.199,0.761,1.463,
0.0258,0.196,0.763,1.51,
0.0254,0.194,0.771,1.557,
0.0248,0.19,0.775,1.604,
0.024,0.186,0.781,1.651,
0.0236,0.187,0.777,1.699,
0.0235,0.183,0.786,1.746,
0.0229,0.182,0.787,1.793,
