A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06625
0.69,0.268,0.0341,0.072,
0.487,0.397,0.11,0.144,
0.351,0.441,0.199,0.216,
0.261,0.447,0.289,0.288,
0.194,0.431,0.369,0.36,
0.148,0.398,0.439,0.432,
0.117,0.374,0.501,0.504,
0.0941,0.341,0.555,0.576,
0.0766,0.318,0.598,0.648,
0.0637,0.29,0.631,0.72,
0.0541,0.27,0.669,0.792,
0.0474,0.253,0.689,0.863,
0.0416,0.241,0.712,0.935,
0.037,0.225,0.73,1.007,
0.0333,0.213,0.741,1.079,
0.0306,0.206,0.753,1.151,
0.0289,0.199,0.756,1.223,
0.0272,0.192,0.77,1.295,
0.0258,0.189,0.778,1.367,
0.0242,0.185,0.785,1.439,
0.0236,0.183,0.785,1.511,
0.0231,0.178,0.788,1.583,
0.0219,0.175,0.8,1.655,
