A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.086
0.788,0.0207,0.194,91.41,
0.608,0.0174,0.364,183.0,
0.476,0.0147,0.505,274.0,
0.372,0.013,0.608,366.0,
0.288,0.0113,0.693,457.0,
0.228,0.00988,0.758,548.0,
0.178,0.00904,0.801,640.0,
0.14,0.00832,0.844,731.0,
0.109,0.00752,0.876,823.0,
0.0857,0.00717,0.897,914.0,
0.0664,0.00679,0.913,1006.0,
0.0516,0.00645,0.922,1097.0,
0.0407,0.00625,0.939,1188.0,
0.0317,0.00604,0.953,1280.0,
0.0246,0.00592,0.968,1371.0,
0.0192,0.0058,0.961,1463.0,
0.015,0.00569,0.976,1554.0,
