A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10749999999999998
0.894,0.0173,0.0961,45.71,
0.784,0.0165,0.197,91.41,
0.693,0.0156,0.287,137.0,
0.611,0.0142,0.372,183.0,
0.543,0.0131,0.448,229.0,
0.478,0.0124,0.506,274.0,
0.422,0.0116,0.557,320.0,
0.372,0.0109,0.603,366.0,
0.327,0.0104,0.652,411.0,
0.288,0.00982,0.692,457.0,
0.257,0.00927,0.723,503.0,
0.225,0.00886,0.757,548.0,
0.201,0.00837,0.789,594.0,
0.178,0.00807,0.809,640.0,
0.158,0.00773,0.832,686.0,
0.137,0.00757,0.85,731.0,
0.123,0.00724,0.869,777.0,
0.108,0.00707,0.872,823.0,
0.0957,0.00687,0.894,868.0,
0.0849,0.00666,0.905,914.0,
0.0752,0.00653,0.917,960.0,
0.0663,0.00643,0.922,1006.0,
0.0583,0.00624,0.919,1051.0,
0.0517,0.0062,0.936,1097.0,
0.0462,0.00609,0.927,1143.0,
0.0403,0.00603,0.945,1188.0,
0.0353,0.00599,0.936,1234.0,
0.0318,0.00586,0.942,1280.0,
0.0278,0.00581,0.967,1325.0,
0.0247,0.00575,0.962,1371.0,
0.0221,0.00581,0.959,1417.0,
0.0192,0.00569,0.974,1463.0,
0.0171,0.00566,0.956,1508.0,
0.0152,0.00562,0.97,1554.0,
