A,P,time,cat
1.003,0.0,0.0,0.034
0.919,0.0808,48.32,
0.866,0.147,96.63,
0.805,0.202,145.0,
0.749,0.249,193.0,
0.707,0.295,242.0,
0.667,0.33,290.0,
0.635,0.361,338.0,
0.608,0.391,387.0,
0.581,0.415,435.0,
0.56,0.436,483.0,
0.55,0.454,531.0,
0.534,0.472,580.0,
0.51,0.484,628.0,
0.505,0.5,676.0,
0.483,0.508,725.0,
0.474,0.519,773.0,
0.471,0.537,821.0,
0.46,0.542,870.0,
0.445,0.547,918.0,
0.437,0.552,966.0,
0.437,0.563,1015.0,
0.427,0.568,1063.0,
0.424,0.573,1111.0,
0.42,0.581,1160.0,
0.417,0.581,1208.0,
0.412,0.586,1256.0,
0.407,0.593,1305.0,
0.402,0.6,1353.0,
0.402,0.597,1401.0,
0.398,0.602,1449.0,
0.398,0.603,1498.0,
0.395,0.608,1546.0,
0.394,0.603,1594.0,
0.391,0.603,1643.0,
0.389,0.603,1691.0,
0.386,0.602,1739.0,
0.383,0.619,1788.0,
0.383,0.619,1836.0,
