A,P,time,cat
1.002,0.0,0.0,0.07
0.909,0.089,203.0,
0.817,0.165,407.0,
0.765,0.234,610.0,
0.708,0.287,814.0,
0.653,0.34,1017.0,
0.621,0.383,1220.0,
0.582,0.419,1424.0,
0.54,0.448,1627.0,
0.521,0.474,1831.0,
0.491,0.499,2034.0,
0.473,0.521,2237.0,
0.459,0.544,2441.0,
0.441,0.557,2644.0,
0.425,0.576,2848.0,
0.414,0.581,3051.0,
0.402,0.592,3254.0,
0.399,0.612,3458.0,
0.386,0.601,3661.0,
0.378,0.612,3865.0,
0.38,0.629,4068.0,
0.37,0.619,4271.0,
0.365,0.637,4475.0,
0.358,0.635,4678.0,
0.354,0.636,4882.0,
0.359,0.639,5085.0,
