A,P,time,cat
1.0,0.0,0.0,0.08750000000000001
0.926,0.0678,121.0,
0.872,0.129,242.0,
0.818,0.182,363.0,
0.763,0.231,484.0,
0.717,0.275,605.0,
0.686,0.317,726.0,
0.648,0.347,847.0,
0.613,0.378,968.0,
0.592,0.409,1090.0,
0.57,0.433,1211.0,
0.545,0.46,1332.0,
0.522,0.479,1453.0,
0.504,0.495,1574.0,
0.486,0.515,1695.0,
0.471,0.526,1816.0,
0.462,0.542,1937.0,
0.444,0.559,2058.0,
0.431,0.558,2179.0,
0.425,0.575,2300.0,
0.412,0.575,2421.0,
0.414,0.592,2542.0,
0.401,0.599,2663.0,
0.397,0.604,2784.0,
0.391,0.604,2905.0,
0.383,0.615,3026.0,
0.377,0.615,3147.0,
0.376,0.629,3269.0,
0.373,0.622,3390.0,
0.369,0.632,3511.0,
0.366,0.63,3632.0,
0.36,0.638,3753.0,
0.361,0.637,3874.0,
0.355,0.64,3995.0,
0.36,0.648,4116.0,
0.356,0.637,4237.0,
