A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.013
0.0864,0.136,0.778,0.0878,
0.073,0.265,0.663,0.176,
0.0623,0.371,0.568,0.263,
0.0534,0.457,0.48,0.351,
0.0451,0.54,0.414,0.439,
0.0386,0.614,0.353,0.527,
0.0333,0.669,0.297,0.614,
0.0278,0.716,0.254,0.702,
0.0238,0.761,0.216,0.79,
0.0205,0.794,0.183,0.878,
0.0173,0.83,0.157,0.966,
0.0148,0.852,0.132,1.053,
0.0124,0.869,0.113,1.141,
0.0107,0.883,0.0964,1.229,
0.00917,0.904,0.0834,1.317,
0.00789,0.921,0.0708,1.404,
0.00683,0.939,0.0604,1.492,
0.00582,0.941,0.0525,1.58,
0.00505,0.937,0.0453,1.668,
0.00439,0.947,0.0393,1.755,
0.00376,0.953,0.0346,1.843,
0.00332,0.946,0.0301,1.931,
