A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.066
0.171,0.0683,0.707,444.0,
0.157,0.132,0.66,888.0,
0.145,0.197,0.617,1332.0,
0.134,0.255,0.564,1776.0,
0.125,0.313,0.521,2219.0,
0.114,0.365,0.479,2663.0,
0.104,0.413,0.441,3107.0,
0.0957,0.46,0.404,3551.0,
0.0887,0.503,0.37,3995.0,
0.0805,0.542,0.335,4439.0,
0.0742,0.581,0.311,4883.0,
0.0676,0.612,0.285,5327.0,
0.0622,0.645,0.264,5771.0,
0.0577,0.671,0.245,6214.0,
0.0539,0.68,0.226,6658.0,
0.0503,0.705,0.212,7102.0,
0.048,0.727,0.2,7546.0,
0.0449,0.744,0.189,7990.0,
0.0431,0.754,0.181,8434.0,
0.0416,0.765,0.173,8878.0,
0.0395,0.771,0.167,9322.0,
0.0384,0.776,0.162,9766.0,
0.0371,0.785,0.157,10210.0,
0.0365,0.786,0.153,10653.0,
0.0357,0.796,0.149,11097.0,
0.0348,0.79,0.147,11541.0,
0.0351,0.798,0.147,11985.0,
0.0344,0.794,0.144,12429.0,
