A,P,time,cat
0.99,0.0,0.0,0.032
0.91,0.0616,1466.0,
0.861,0.122,2932.0,
0.804,0.182,4398.0,
0.738,0.24,5863.0,
0.689,0.292,7329.0,
0.63,0.348,8795.0,
0.583,0.401,10261.0,
0.535,0.447,11727.0,
0.48,0.497,13193.0,
0.44,0.543,14659.0,
0.398,0.589,16125.0,
0.358,0.623,17590.0,
0.321,0.674,19056.0,
0.285,0.709,20522.0,
0.255,0.733,21988.0,
0.224,0.768,23454.0,
0.196,0.791,24920.0,
0.172,0.825,26386.0,
0.148,0.848,27851.0,
0.13,0.856,29317.0,
0.111,0.885,30783.0,
0.0968,0.892,32249.0,
0.0818,0.92,33715.0,
0.0695,0.929,35181.0,
0.06,0.935,36647.0,
0.0511,0.947,38112.0,
0.0425,0.952,39578.0,
0.0359,0.951,41044.0,
0.0307,0.974,42510.0,
0.0258,0.982,43976.0,
0.0214,0.974,45442.0,
0.0182,0.969,46908.0,
0.015,0.984,48374.0,
0.0128,0.99,49839.0,
0.0108,0.987,51305.0,
0.00899,0.988,52771.0,
0.00752,0.99,54237.0,
